id,question,reference,prediction
3027,what is present?,hematologic,hematologic (bone marrow) cancer</|user|>
3028,is hematologic present?,yes,"yes, plasma cell dysplasia<|user|>"
3029,is plasma cell present?,no,"yes, plasma cells in peripheral blood prior to therapy are"
3030,what is present?,bone marrow,hematologic (bone marrow) cancer</|user|>
3031,is bone marrow present?,yes,"yes, plasma cells in bone marrow. 100"
3032,is nodular tumor present?,no,"no evidence of malignancy in this specimen from
nodular"
3033,what is present?,megaloblasts pernicious anemia,hematologic (bone marrow) cancer</|user|>
3034,is megaloblasts pernicious anemia present?,yes,"yes, pernicious anemia is a common cause of anemia in"
3035,what does this field contain?,neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast,granulomatous inflammation and some neutrophils (
3036,is six digits present?,no,"no, the digits are not present in the embryo-fet"
3037,what is present?,hematologic,hematologic (bone marrow) cancer</|user|>
3038,what is present?,bone marrow,hematologic (bone marrow) cancer</|user|>
3039,what is present?,megaloblasts pernicious anemia,hematologic (bone marrow) cancer</|user|>
3040,what does this image show?,wrights,wrights typical cells easily seen cytomegaly present? no
3041,does this image show wrights?,yes,"yes, it does show wrights well shown virus
<|user"
3042,does choanal atresia show wrights?,no,no staining in this preparation from this patient with disseminated
3043,what is present?,hematologic,bone marrow in a peripheral blood prior to therapy (normal
3044,is hematologic present?,yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
3045,is palmar crease normal present?,no,"no palmar crease normal present?
yes palmar crease normal"
3046,does this field contain both neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast?,yes,"yes, both neoplastic cytotrophoblast and mult"
3047,what is present?,bone marrow,bone marrow in a peripheral blood prior to therapy (normal
3048,is bone marrow present?,yes,"yes bone marrow present?
yes peripheral blood present?"
3049,is another fiber other frame present?,no,"no, no other cells present? answer not available perisinusoidal"
3050,what is present?,megaloblasts pernicious anemia,bone marrow in a peripheral blood prior to therapy (normal
3051,is megaloblasts pernicious anemia present?,yes,no pernicious anemia present? 14-3a mut
3052,is peritoneal surface of uterus and douglas pouch outstanding photo primary present?,no,no see other slides in file not the best color photo but a good
3053,what is present?,hematologic,bone marrow in a peripheral blood prior to therapy (normal
3054,what is present?,bone marrow,bone marrow in a peripheral blood prior to therapy (normal
3055,what is present?,megaloblasts pernicious anemia,bone marrow in a peripheral blood prior to therapy (normal
3056,what died of what was thought to be viral pneumonia probably influenza?,immunoblastic type cells near splenic arteriole man,"necrotizing granuloma
infiltrating the brain from"
3057,does the high-power detail of an asbestos body contain both neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast?,no,"no, the high-power detail of an asbestos body shows a"
3058,what is immunoblastic type cells near splenic arteriole man died?,of what was thought to be viral pneumonia probably influenza,"of spleen infarcts probably due to shock

<|"
3059,what does this image show?,immunoblastic type cells near splenic arteriole man died of what was thought to be viral pneumonia probably influenza,typical necrotizing granulomas with numerous giant cells and minimal
3060,what is present?,hematologic,"hematologic present?<|user|>
myelomon"
3061,what is present?,spleen,"hematologic present?<|user|>
myelomon"
3062,what is present?,immunoblastic reaction characteristic of viral infection,"hematologic present?<|user|>
myelomon"
3063,what died of what was thought to be viral pneumonia probably influenza?,immunoblastic type cells near splenic arteriole man,"necrotizing granuloma
infiltrating the brain from"
3064,what is present?,hematologic,"hematologic present?<|user|>
myelomon"
3065,what is present?,spleen,"hematologic present?<|user|>
myelomon"
3066,what is present?,immunoblastic reaction characteristic of viral infection,"hematologic present?<|user|>
myelomon"
3067,what does this image show?,x-ray chest showing mediastinal widening and fuzzy border,x-ray close-up of two halves of lung different stages of
3068,what contains a dense lymphocytic infiltrate with germinal centers?,the thyroid parenchyma,tumor cells in the center of the field (black arrow) in
3069,does this image show x-ray chest showing mediastinal widening and fuzzy border?,yes,"yes, x-ray chest showing mediastinal widening and"
3070,what is present?,hematologic,cardiovascular and nervous system disorders acute myoc
3071,is hematologic present?,yes,"yes, hematologic disorders in adults<|user|"
3072,what is present?,thymus,cardiovascular and nervous system disorders acute myoc
3073,is thymus present?,yes,"yes, thymus present.

genetic

no known"
3074,what is present?,malignant thymoma,cardiovascular and nervous system disorders acute myoc
3075,is malignant thymoma present?,yes,"yes, malignant thymoma with metastatic lesions to"
3076,what is present?,hematologic,cardiovascular and nervous system disorders acute myoc
3077,what is present?,thymus,cardiovascular and nervous system disorders acute myoc
3078,what is present?,malignant thymoma,cardiovascular and nervous system disorders acute myoc
3079,what does the thyroid parenchyma contain?,a dense lymphocytic infiltrate with germinal centers,a mature cell of the endodermal lineage (endod
3080,what does this image show?,structures labeled,dr garcia tumors 52a ependymal giant cell
3081,does this image show structures labeled?,yes,"yes, structures labeled<|user|>
yes, see lower"
3082,does granulosa cell tumor show structures labeled?,no,"no, none present. 2. receptor present but not stained"
3083,what is present?,hepatobiliary,nervous system myeloproliferative disease (mpd) with
3084,is hepatobiliary present?,yes,"yes, see as cholangiocarcinoma

<"
3085,is traumatic rupture present?,no,no tissue recognizable as ovary in case of ovary present<
3086,what is present?,liver,nervous system myeloproliferative disease (mpd) with
3087,is liver present?,yes,"yes, liver is present in this section of the body showing the typical"
3088,is uterus present?,no,"yes, but with obvious lesions in the uterus as well as"
3089,what labeled?,structures,tumor cells infiltrating the nephron at different stages
3090,how does the thyroid parenchyma contain a dense lymphocytic infiltrate?,with germinal centers,"lymphocytes, plasma cells and some t-cells"
3091,what is present?,hepatobiliary,nervous system myeloproliferative disease (mpd) with
3092,what is present?,liver,nervous system myeloproliferative disease (mpd) with
3093,what does this image show?,normal liver,x-ray of spleen with multiple recent infarcts very good
3094,does this image show normal liver?,yes,"yes, normal liver slide this is a close-up view of the"
3095,does yellow color show normal liver?,no,no comment except to say my opinion is the best test of this diagnosis
3096,what is present?,hepatobiliary,liver with tumor mass in hilar area tumor immunohist
3097,is hepatobiliary present?,yes,"yes, 50160 transposition of great vessels case of"
3098,is syndactyly present?,no,no palpebral fissure in this case of bilateral
3099,what is present?,hepatobiliary,liver with tumor mass in hilar area tumor immunohist
3100,what does this image show?,kidney,"lung abscesses easily seen?
<|user|>
th"
3101,does the thyroid parenchyma contain a dense lymphocytic infiltrate with germinal centers?,yes,"yes, the thyroid parenchyma contains a dense lymph"
3102,"does this image show kidney, hemochromatosis?",yes,"yes, hemochromatosis with iron overload hemosiderosis"
3103,"does stomach show kidney, hemochromatosis?",no,no indication present for image show kidney hemochromatosis no
3104,what is present?,hepatobiliary,"hepatobiliary system and liver
chronic hepatitis"
3105,is hepatobiliary present?,yes,"yes, there is a large polypoid lesion in the lumen"
3106,is digital infarcts bacterial endocarditis present?,no,no the heart is seen to be normal with this diagnosis. The les
3107,what is present?,hepatobiliary,"hepatobiliary system and liver
chronic hepatitis"
3108,what does this image show?,liver,lung abscess with tissue lesions commonly seen in pulmonary o
3109,"does this image show liver, hemochromatosis?",yes,"yes, hemochromatosis with iron overload liver and s"
3110,"does an opened peritoneal cavity cause by fibrous band strangulation show liver, hemochromatosis?",no,"no, it does not show hemochromatosis. It is a"
3111,what is present?,hepatobiliary,"hepatobiliary disorders
liver, cirrhosis alpha"
3112,what does the extensive subcutaneous fibrosis create?,a clawlike flexion deformity,a matted set of muscle fibres which can be seen on the
3113,does the transmural light area in the posterolateral left ventricle contain a dense lymphocytic infiltrate with germinal centers?,no,no evidence of acute inflammation or fibrosis at this power
3114,is hepatobiliary present?,yes,"yes, there is a large polypoid mass in the lumen which"
3115,is sacrococcygeal teratoma present?,no,no sacrococcygeal teratoma present. Teratoma
3116,what is present?,hepatobiliary,"hepatobiliary disorders
liver, cirrhosis alpha"
3117,what does this image show?,liver,heart slice with obvious fibrosis and iron stain for iron in the
3118,"does this image show liver, hemochromatosis?",yes,"yes, it does show hemochromatosis liver and sple"
3119,"does surface show liver, hemochromatosis?",no,"no, this section shows normal liver hemochromatosis is trans"
3120,what is present?,hepatobiliary,"cardiovascular disease
nervous system
respiratory"
3121,is hepatobiliary present?,yes,"yes, it is a subspecialty of gastrointestinal surg"
3122,is jejunum present?,no,"no tissue recognizable as ovary in female

yes, there"
3123,what is present?,hepatobiliary,"cardiovascular disease
nervous system
respiratory"
3124,what are seen?,residual thyroid follicles lined by deeply eosinophilic hurthle cells,microabscesses around the blood-brain barrier in the
3125,what does this image show?,liver,"normal prostate gland no history at this time
prostate carcin"
3126,"does this image show liver, macronodular cirrhosis, hcv - transjugular intrahepatic portocaval shunt tips?",yes,"yes, liver with macronodular cirrhosis hcv"
3127,"does endometritis show liver, macronodular cirrhosis, hcv - transjugular intrahepatic portocaval shunt tips?",no,"no tissue specific diagnosis present in this case. However, the spec"
3128,what is present?,hepatobiliary,gastrointestinal system 2201914y
3129,is hepatobiliary present?,yes,"yes, there are many subspecialties within this field. The liver"
3130,is hemorrhage associated with placental abruption present?,no,no tissue recognizable as ovary present in this specimen from a
3131,what is present?,hepatobiliary,gastrointestinal system 2201914y
3132,what does this image show?,hepatitis b virus,kidney infarct with hemorrhagic cystitis and
3133,"does this image show hepatitis b virus, hepatocellular carcinoma?",yes,"yes, hepatitis b virus, hepatocellular carcin"
3134,"does lesion in dome of uterus show hepatitis b virus, hepatocellular carcinoma?",no,no this case has parenchymal lesions which are classified
3135,are residual thyroid follicles lined by deeply eosinophilic hurthle cells seen?,yes,"yes, there are residual thyroid follicles lined by hur"
3136,what is present?,hepatobiliary,gastrointestinal system and biliary system disorders 7
3137,is hepatobiliary present?,yes,"yes, there is a branch of the duct into the liver called"
3138,is myelomonocytic leukemia present?,no,no apparent source of infection other organs not shown tumor mass in
3139,what is present?,liver,gastrointestinal system and biliary system disorders 7
3140,is liver present?,yes,"yes, there is a large tumor mass in the left atrium which"
3141,is endometritis postpartum present?,no,no the uterus is visible but the cervix is quite good
3142,what is present?,hepatobiliary,gastrointestinal system and biliary system disorders 7
3143,what is present?,liver,gastrointestinal system and biliary system disorders 7
3144,why does this image show hepatic congestion?,due to congestive heart failure,"due to acute pancreatitis<|user|>
yes"
3145,what does this image show?,hepatic congestion due to congestive heart failure,"lung carcinoma, smoker with respiratory distress syndrome"
3146,are typical pattern of neutrophils emanating from a crypt seen?,no,"yes, there is a few typical neutrophils emanating from a"
3147,does this image show hepatic congestion due to congestive heart failure?,yes,"yes, hepatic congestion due to congestive heart failure"
3148,does hematoma show hepatic congestion due to congestive heart failure?,no,"no, does not show hepatic congestion due to congest"
3149,what is present?,hepatobiliary,"hepatobiliary disorders <|user|>
liver abs"
3150,is hepatobiliary present?,yes,yes 22q112 deletion syndrome hemochrom
3151,is krukenberg tumor present?,no,"no tissue type available at this time
no tissue type available at"
3152,what is present?,liver,"hepatobiliary disorders <|user|>
liver abs"
3153,is liver present?,yes,"yes, with cirrhosis and portal hypertension see other sl"
3154,is adenocarcinoma present?,no,no tissue specific icon as of adenocarcinoma in m
3155,what is present?,hepatobiliary,"hepatobiliary disorders <|user|>
liver abs"
3156,what is present?,liver,"hepatobiliary disorders <|user|>
liver abs"
3157,"what are lined by cells with characteristic empty-appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?",well-formed papillae,the tumour cells themselves have irregular nuclear outlines and are often surrounded by
3158,what does this image show?,amyloidosis,lung abscesses easily seen in this case of pulmonary oste
3159,does this image show amyloidosis?,yes,"yes, amyloidosis nd: newborn cord around neck"
3160,does hemorrhagic corpus luteum show amyloidosis?,no,"no, this section shows normal kidney                                                                                             gl"
3161,what is present?,hepatobiliary,hepatobiliary disorders metastatic cancer spinal column case
3162,is hepatobiliary present?,yes,"yes, see other slides case of 40 yowf am"
3163,is malignant adenoma present?,no,"no tissue specific logo present?<|user|>
no t"
3164,what is present?,liver,hepatobiliary disorders metastatic cancer spinal column case
3165,is liver present?,yes,"yes, liver is present in this case of acute hepatitis"
3166,is fibrotic lesion present?,no,no see patient photo of lesion does this image show squamous cell
3167,what is present?,hepatobiliary,hepatobiliary disorders metastatic cancer spinal column case
3168,what are well-formed papillae lined by?,cells with characteristic empty-appearing nuclei,small and uniform glomerular epithelial cells having scanty
3169,what is present?,liver,hepatobiliary disorders metastatic cancer spinal column case
3170,what does this image show?,liver,lung abscess over left ventricular wall sella turcica -
3171,"does this image show liver, metastatic breast cancer?",yes,"yes, it does show liver, metastatic breast cancer - m"
3172,"does fallopian tube show liver, metastatic breast cancer?",no,"no, this is not metastatic breast cancer 2009"
3173,what is present?,hepatobiliary,hepatobiliary disorder not otherwise specified hbdu sple
3174,is hepatobiliary present?,yes,"yes, there are multiple locations in the body 22q11"
3175,is parathyroid present?,no,no the tumor cells had the characteristic spindle-shaped nuc
3176,what is present?,hepatobiliary,hepatobiliary disorder not otherwise specified hbdu sple
3177,what does this image show?,liver,kidney glomerulus normal histology type 2 diabetes
3178,"does this image show liver, metastatic breast cancer?",yes,"yes, liver metastases spread into the spleen in this"
3179,"are well-formed papillae lined by cells with characteristic empty-appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?",yes,no nuclear pleomorphism granular cell tumor is a good example of a
3180,"does bone, calvarium show liver, metastatic breast cancer?",no,no tissue specific symbol present for this diagnosis. Diagnosis is
3181,what is present?,hepatobiliary,"hepatobiliary system
spleen
peritoneum"
3182,is hepatobiliary present?,yes,"yes, there is a tumor mass in the right cystic ar"
3183,is right side atresia present?,no,no the kidney is present in this fetal surface the kidney is
3184,what is present?,hepatobiliary,"hepatobiliary system
spleen
peritoneum"
3185,what does this image show?,cirrhosis,"lung abscesses source
https://en.wikipedia.org/wiki"
3186,does this image show cirrhosis?,yes,"yes, cirrhosis primary biliary cirrhosis type"
3187,does carcinoma superficial spreading show cirrhosis?,no,"no, this section shows only tumor mass in hilar area tumor"
3188,what is present?,hepatobiliary,respiratory system 2230-2234
3189,is hepatobiliary present?,yes,"yes, it is a subspecialty of surgery that deals with"
3190,"is reversible injury lined by cells with characteristic empty-appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?",no,no nuclear polarity seen in this preparation of section of the tumour
3191,is choanal patency present?,no,no chancre present? 20 week gestation scan typical pre
3192,what is present?,liver,respiratory system 2230-2234
3193,is liver present?,yes,"yes, there is a large liver mass with cystic ape"
3194,is odontoid process subluxation with narrowing of foramen magnum present?,no,no theca cells present in this case of spontaneous remission?
3195,what is present?,hepatobiliary,respiratory system 2230-2234
3196,what is present?,liver,respiratory system 2230-2234
3197,what does this image show?,alcoholic cirrhosis,lung fibrosis and pneumocystis pneumoniae in
3198,does this image show alcoholic cirrhosis?,yes,"yes, alcoholic cirrhosis typical cirrhosis case"
3199,does interesting case show alcoholic cirrhosis?,no,"no, this is not alcoholic cirrhosis 70"
3200,what is present?,hepatobiliary,hepatobiliary system and pancreas disorder 22
3201,what contain recognizable colloid?,a few of the glandular lumina,their centers of colloid in the form of granular depos
3202,is hepatobiliary present?,yes,"yes, hepatobiliary system is present.

more details"
3203,is glioma present?,no,no the tumor cells had the ability to invade the capsule
3204,what is present?,liver,hepatobiliary system and pancreas disorder 22
3205,is liver present?,yes,"yes, liver has chronic viral hepatitis due to h"
3206,is alpha smooth muscle actin immunohistochemical present?,no,no alpha smooth muscle actin immunohistochemical present
3207,what is present?,hepatobiliary,hepatobiliary system and pancreas disorder 22
3208,what is present?,liver,hepatobiliary system and pancreas disorder 22
3209,what does this image show?,liver,kidney glomerulus kidney slab with obvious granuloma
3210,"does this image show liver, fungal abscesses, candida?",yes,"yes, fungal abscesses on liver surface capsule only visible"
3211,"does atherosclerosis show liver, fungal abscesses, candida?",no,"no, does not show liver, candida abscesses, cand"
3212,what do a few of the glandular lumina contain?,recognizable colloid,"large numbers of lymphocytes, many of them at the peri"
3213,what is present?,hepatobiliary,"hepatobiliary
gastrointestinal system
intest"
3214,is hepatobiliary present?,yes,"yes, hepatobiliary system is the tenth spleen"
3215,is amputation stump infected present?,no,no the wound was large for an infant of this age this is
3216,what is present?,hepatobiliary,"hepatobiliary
gastrointestinal system
intest"
3217,what does this image show?,cirrhosis,lung abscess with typical cells and fluid in capsule also seen this case
3218,does this image show cirrhosis?,yes,"yes, cirrhosis quite good example probably due to portal hypert"
3219,does mucoepidermoid carcinoma show cirrhosis?,no,"no tissue specific diagnosis available at time of diagnosis

yes"
3220,what is present?,hepatobiliary,respiratory system hemorrhage in child newborn<|user
3221,is hepatobiliary present?,yes,"yes, there is a large liver mass in photo that is not the"
3222,is chloramphenicol toxicity present?,no,"no tissue recognizable as ovary, not sure whether to class as"
3223,does the extensive subcutaneous fibrosis create a clawlike flexion deformity?,yes,"yes, the edema can be seen in this specimen from an int"
3224,do a few of the glandular lumina contain recognizable colloid?,yes,"no, there is no colloid in the lumina of these tum"
3225,what is present?,liver,respiratory system hemorrhage in child newborn<|user
3226,is liver present?,yes,"yes, there is a large liver mass in photo that is not the"
3227,is alpha smooth muscle actin immunohistochemical present?,no,no tissue specific antibody detected which would typical tissue be?
3228,what is present?,hepatobiliary,respiratory system hemorrhage in child newborn<|user
3229,what is present?,liver,respiratory system hemorrhage in child newborn<|user
3230,what does this image show?,hepatocellular carcinoma,lung fibrosis and pneumocystis pneumonia simple p
3231,"does this image show hepatocellular carcinoma, hepatitis c positive?",yes,"yes, hepatocellular carcinoma, hepatitis c"
3232,"does serous cystadenoma show hepatocellular carcinoma, hepatitis c positive?",no,"no, this section does not show tumor cells the sectioned surface is"
3233,what is present?,hepatobiliary,"hepatobiliary system and pancreas
gastrointest"
3234,is hepatobiliary present?,yes,"yes, there is a chronic viral hepatitis in a chron"
3235,does the lesion contain recognizable colloid?,no,no recognizable colloid glial cells are seen in the lesion
3236,is cervical leiomyoma present?,no,"no, this is not leiomyoma but uterus due to"
3237,what is present?,liver,"hepatobiliary system and pancreas
gastrointest"
3238,is liver present?,yes,"yes, there is a large liver mass in this file which appears to"
3239,is female reproductive present?,no,"yes, uterus and ovaries are present. 22"
3240,what is present?,hepatobiliary,"hepatobiliary system and pancreas
gastrointest"
3241,what is present?,liver,"hepatobiliary system and pancreas
gastrointest"
3242,what showing cut surfaces?,close-up of faceted mixed stones with two,fixed tissue but very good example in cross section myxoid with central
3243,what is close-up of faceted mixed stones with two showing?,two showing cut surfaces,several hours of operation not bad photo for size 7.5
3244,is close-up of faceted mixed stones with two showing cut surfaces?,yes,"yes, excellent photo of tumor in this file 1960"
3245,is pagets disease showing cut surfaces?,no,"yes, see other slides case 25yowm chf"
3246,what demonstrates an area of increased uptake corresponding to the left inferior parathyroid gland (arrow)?,technetium-99 radionuclide scan,this section showing enlarged parathyroid glands in a patient
3247,what does this image show?,close-up of faceted mixed stones with two showing cut surfaces,fixed tissue but very good example in cross section kidney quite small in
3248,does this image show close-up of faceted mixed stones with two showing cut surfaces?,yes,"yes, mixed tumor cells with some osteoclasts and b"
3249,does marfans syndrome show close-up of faceted mixed stones with two showing cut surfaces?,no,no tissue recognizable as ovary in female with hodgkins
3250,what is present?,hepatobiliary,"endocrine system tumor present?
<|user|>"
3251,is hepatobiliary present?,yes,"yes, see other slides case of 48yowm with"
3252,is lesion of myocytolysis present?,no,"no, thought to be negative for myc abnormality (nm)"
3253,what is present?,liver,"endocrine system tumor present?
<|user|>"
3254,is liver present?,yes,"yes, with cirrhosis and hypertension very good example in"
3255,is exostosis present?,no,"no tissue recognizable as ovary is present?
yes, see"
3256,what is present?,hepatobiliary,"endocrine system tumor present?
<|user|>"
3257,does the technetium-99 radionuclide scan demonstrate an area of increased uptake corresponding to the left inferior parathyroid gland arrow?,yes,"yes, this is a good example of a nodule in a patient with"
3258,what is present?,liver,"endocrine system tumor present?
<|user|>"
3259,what does this image show?,frontal section with large patch of central infarction well seen,lung abscess with granulomata slide beneath lung to show smooth mus
3260,how does this image show frontal section?,with large patch of central infarction well seen,"with large ulcerated area
<|user|>
with pur"
3261,does this image show frontal section with large patch of central infarction well seen?,yes,"yes, that is aorta not opened very well on this specimen"
3262,does angiogram saphenous vein bypass graft show frontal section with large patch of central infarction well seen?,no,no this section shows tumor well 21yobf with p
3263,what is present?,hepatobiliary,hepatobiliary disseminated intravascular coag
3264,is hepatobiliary present?,yes,"yes, there is a tumor mass in the right cystic du"
3265,is thymus present?,no,"yes, thymus present. Normal development from 2 to 6"
3266,what is present?,liver,hepatobiliary disseminated intravascular coag
3267,is liver present?,yes,"yes, there is a large liver lesion in this case
yes"
3268,does rugal demonstrate an area of increased uptake corresponding to the left inferior parathyroid gland arrow?,no,"no, this is a nonspecific stain for parathy"
3269,is mixed mesodermal tumor present?,no,"no tissue type available at this time<|user|>
yes"
3270,what well seen?,frontal section with large patch of central infarction,lesion very good example tumor immunostain for prostate specific
3271,what is present?,hepatobiliary,hepatobiliary disseminated intravascular coag
3272,what is present?,liver,hepatobiliary disseminated intravascular coag
3273,what is present?,hepatobiliary,"hepatobiliary system and liver
acute viral he"
3274,is hepatobiliary present?,yes,"yes, see other slides case of peritonitis slide case of"
3275,is glioma present?,no,no tissue specific diagnosis available for this image<|user|>
3276,what is present?,liver,"hepatobiliary system and liver
acute viral he"
3277,is liver present?,yes,"yes, there is a large necrotic cell in the pons"
3278,is fracture present?,no,"no fracture present>
yes fracture
yes show x"
3279,is this benign tumor proved to be a parathyroid adenoma?,no,"no, the tumor cells are small and round and the tumor mass"
3280,what is present?,hepatobiliary,"hepatobiliary system and liver
acute viral he"
3281,what is present?,liver,"hepatobiliary system and liver
acute viral he"
3282,what is present?,hepatobiliary,"hepatobiliary system
acute pancreatitis 2"
3283,is hepatobiliary present?,yes,"yes, hepatobiliary is a subspecialty of gastro"
3284,is atherosclerosis present?,no,"no visible aorta on this side
yes, on one side"
3285,what is present?,liver,"hepatobiliary system
acute pancreatitis 2"
3286,is liver present?,yes,"yes, there is a large inflammatory infiltrate with"
3287,is hemangioma present?,no,no tissue recognized as ovary in female reproductive system this les
3288,what is present?,hepatobiliary,"hepatobiliary system
acute pancreatitis 2"
3289,what is present?,liver,"hepatobiliary system
acute pancreatitis 2"
3290,"what is useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?",preoperative scintigraphy,"the characteristic feature of this lesion is a large, round tumour node"
3291,what does this image show?,anterior view of removed and non-sectioned liver as surgeon would see thcase of polycystic disease,close-up view of base of skull with several well shown fract
3292,does this image show anterior view of removed and non-sectioned liver as surgeon would see thcase of polycystic disease?,yes,"yes, excellent example of cystic disease of liver and pancre"
3293,what is present?,hepatobiliary,"peritoneum present?
abdomen show liver and pan"
3294,is hepatobiliary present?,yes,"yes, see other slides case 41yobiops show"
3295,what is present?,liver,"peritoneum present?
abdomen show liver and pan"
3296,is liver present?,yes,"yes, see other slides case 41yobf acute"
3297,what is present?,hepatobiliary,"peritoneum present?
abdomen show liver and pan"
3298,what is present?,liver,"peritoneum present?
abdomen show liver and pan"
3299,what looks like an ascending cholangitis?,this,cut surface of liver with obvious granulomas obvious inflammatory
3300,what does this look?,like an ascending cholangitis,"like a bone, not quite sure but think so at this stage of"
3301,what is preoperative scintigraphy useful for?,localizing and distinguishing adenomas from parathyroid hyperplasia,to identify metastatic lesions in the lung and liver in a
3302,does this look like an ascending cholangitis?,yes,"yes, an ascending cholangiocarcinoma with ne"
3303,what is present?,hepatobiliary,"metastatic carcinoma lung,
sacrococcyge"
3304,is hepatobiliary present?,yes,"yes, see other slides this case is a good example of a nod"
3305,what looks like an ascending cholangitis?,this,cut surface of liver with obvious granulomas obvious inflammatory
3306,what is present?,hepatobiliary,"metastatic carcinoma lung,
sacrococcyge"
3307,what does this image show?,post-orthotopic liver transplant,"kidney glomerulus, thickened and hyalinized bas"
3308,does this image show post-orthotopic liver transplant?,yes,"yes, post-operative cardiac surgery with fibrosis l"
3309,does nodular tumor show post-orthotopic liver transplant?,no,no tissue recognizable as liver was stained with congo red
3310,what is present?,hepatobiliary,"liver, chronic hepatitis c virus, nucleic acid
yes"
3311,is hepatobiliary present?,yes,"yes,"
3312,"is preoperative scintigraphy useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?",yes,"no, as this is not a typical feature of this lesion. It"
3313,is this myoma present?,no,"no, there is no evidence of myoma cells in the stroma"
3314,what is present?,hepatobiliary,"liver, chronic hepatitis c virus, nucleic acid
yes"
3315,what does this image show?,recurrent hepatitis c virus,oil wrights excellent example of mucinous adenoc
3316,does this image show recurrent hepatitis c virus?,yes,"yes, hepatitis c virus
yes, hepatitis c virus"
3317,does hilar cell tumor show recurrent hepatitis c virus?,no,no cells in file photo typical case good photo of lesion at end of
3318,what is present?,hepatobiliary,"hepatobiliary present?<|user|>
gastro"
3319,is hepatobiliary present?,yes,"yes, there is a chronic viral hepatitis in a li"
3320,is infarct present?,no,no the infarcts are large and filled with blood while the periv
3321,what is present?,liver,"hepatobiliary present?<|user|>
gastro"
3322,is liver present?,yes,"yes, there is a large liver with a few mildly e"
3323,"is the necrotic ulcer base useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?",no,"no, as there is no recognizable adenocarcinoma<"
3324,is carcinoma superficial spreading present?,no,no the tumor cells had the ability to displace other brain cells out
3325,what is present?,hepatobiliary,"hepatobiliary present?<|user|>
gastro"
3326,what is present?,liver,"hepatobiliary present?<|user|>
gastro"
3327,what does this image show?,recurrent hepatitis c virus,primary biliary cirrhosis bile in vein very good
3328,does this image show recurrent hepatitis c virus?,yes,"yes, there is hcv antigen present in this cells well shown very"
3329,does adenocarcinoma show recurrent hepatitis c virus?,no,no tissue specific marker present that I am aware of. 22
3330,what is present?,hepatobiliary,"hepatobiliary system, kidney, polycystic kid"
3331,is hepatobiliary present?,yes,"yes, there is liver with tuberculoid granuloma in"
3332,is carcinoma superficial spreading present?,no,no tissue recognizable as ovary present in this specimen from a
3333,what is present?,liver,"hepatobiliary system, kidney, polycystic kid"
3334,what is the embolus composed of?,hematopoietic marrow and marrow fat cells,microabscesses containing debris and debris-lad
3335,"does the immediate reaction have virtually immobilized the fingers, creating a clawlike flexion deformity?",no,"yes, the fingers are in a bowing of the legs postmortstate"
3336,what cells represent osteoprogenitor cells?,the surrounding spindle cells,osteoblasts osteoclasts bone marrow-
3337,is liver present?,yes,"yes, there is a large cell lymphoma with a high rate"
3338,is exostosis present?,no,no exostoses present in this photomicrograph on right? Yes
3339,what is present?,hepatobiliary,"hepatobiliary system, kidney, polycystic kid"
3340,what is present?,liver,"hepatobiliary system, kidney, polycystic kid"
3341,what does this image show?,recurrent hepatitis c virus,"kidney glomerulus, thickened and hyalinized bas"
3342,does this image show recurrent hepatitis c virus?,yes,"yes, hepatitis c virus antiglobulin antibody"
3343,does fixed tissue show recurrent hepatitis c virus?,no,"no tissue specific stain<|user|>
yes, it"
3344,what is present?,hepatobiliary,endocrine system in this case of polycystic disease infant?
3345,is hepatobiliary present?,yes,"yes, there is mild fatty change of liver cells hepat"
3346,is blood present?,no,"yes, there is blood present in this section from the left ventricle"
3347,what do the surrounding spindle cells represent?,the osteoprogenitor cells,"non-neoplastic diseases such as sarcoidosis,"
3348,what is present?,liver,endocrine system in this case of polycystic disease infant?
3349,is liver present?,yes,"yes, there is liver present<|user|>
yes,"
3350,is cardiovascular present?,no,"yes, there is cardiovascular present? heart failure and card"
3351,what is present?,hepatobiliary,endocrine system in this case of polycystic disease infant?
3352,what is present?,liver,endocrine system in this case of polycystic disease infant?
3353,does this image show sarcoid?,yes,"yes, sarcoid A good example of a sarcoid lesion"
3354,does mesothelioma show sarcoid?,no,no tissue specific bacillus anthracis is present in this
3355,what is present?,hepatobiliary,gastrointestinal system with polycystic disease infant female infant
3356,is hepatobiliary present?,yes,"yes, see other slides typical case of nonbacterial endoc"
3357,"is bone, clivus present?",no,no tissue recognizable as ovary is present in photo 2 weeks
3358,do the surrounding spindle cells represent osteoprogenitor cells?,yes,"yes, the surrounding spindle cells represent osteoprogenitor cells"
3359,what is present?,liver,gastrointestinal system with polycystic disease infant female infant
